id,utterance,logical_form
592,"Please get me the thinnest item in the fridge.
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
593,"Show me the three thinnest objects on the desk.
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
594,"Please take Alex to the shower from the drawer.
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
595,"Which three objects on the bar are the largest?
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
596,"Bring me right most object from the nightstand.
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
597,"Tell the person in the bedroom what time it is.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
598,"Find female in dining room and answer question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
599,"I'd like the smallest object on the sofa please
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
600,"can you tell a joke to the man at the corridor?
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
601,"Answer the question of the girl in the bedroom.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
602,"please sink, tell me what is the biggest object
","( say ( lambda $1 e ( and ( biggest $1 ) ( at $1 "" <location> "" ) ) ) )
"
603,"Tell me how many people are women in the bedroom
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
604,"Show me the heaviest objects placed on the sofa.
","( say ( lambda $1 e ( and ( heaviest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
605,"give the box to whoever is pointing to the right
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
606,"What is the heaviest thing in the fridge please?
","( say ( lambda $1 e ( and ( heaviest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
607,"Get me the lightest object from the coffee table
","( bring ( lambda $1 e ( lightest $1 ) ) "" <location> "" )
"
608,"What is the smallest item in the cutlery drawer?
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
609,"How many people in the corridor are standing up?
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
610,"FInd the girl in the dining room and say a joke.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
611,"I want the largest things from the toilet please
","( bring ( lambda $1 e ( largest $1 ) ) "" <location> "" )
"
612,"move the bag fro the bookshelf to the side table
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
613,"Go to the stove and tell Michael what day it is.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
614,"answer the question of the boy in the dining room
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
615,"Answer the question for the woman in the kitchen.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
616,"answer a question of a male person in the bedroom
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
617,"What are the three largest items in the microwave
","( say ( lambda $1 e ( heaviest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
618,"Bring me the thing on top of the tea from the tub
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
619,"Find a woman in the bathroom and tell her a joke.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
620,"What's the biggest thing in the bathroom cabinet?
","( say ( lambda $1 e ( and ( largest $1 ) ( at $1 "" <location> "" ) ) ) )
"
621,"What are the three smallest objects on the toilet
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
622,"Give me the heaviest thing in the cutlery drawer.
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
623,"which three things on the desk are the skinniest?
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
624,"What are the three smallest objects on the stove?
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
625,"go with the objects from the shower to the stove.
","UNKNOWN
"
626,"What's are the smallest objects on the dishwasher
","( say ( lambda $1 e ( and ( smallest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
627,"Tell a joke to the woman you find in the bathroom
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
628,"Please locate the mug that is in the dining room.
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
629,"go to bedroom , see a boy , and say about yourself
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
630,"Answer the question of the person in the bathroom.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
631,"A man in the kitchen has a question, go answer it.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
632,"What is the thinnest thing in the bathroom cabinet
","( say ( lambda $1 e ( and ( thinnest $1 ) ( at $1 "" <location> "" ) ) ) )
"
633,"Tell me how many people are resting in the kitchen
","( say ( count ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) ) )
"
634,"Bring me the object on the right side of the stove
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
635,"Hayden is at the baby chair, bring him the shampoo
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
636,"of the people in the corridor, how many are women?
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
637,"What are the three largest objects in the bathtub?
","( say ( lambda $1 e ( largest $1 3 ) ( at $1 "" <location> "" ) ) )
"
638,"Find the person waving from the kitchen and answer
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
639,"I'd like the heaviest objects from the desk thanks
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( heaviest $1 ) ) "" <location> "" )
"
640,"go with Jamie who is at the tv couch to the stove.
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
641,"Peyton is at the freezer follow them to the bedroom
","( sequence ( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ) ( go "" <room> "" ) )
"
642,"State the time after you find a boy in the corridor
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
643,"You can find Alex by the toilet and then follow him
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
644,"Which are the three biggest objects on the cabinet?
","( say ( lambda $1 e ( biggest $1 3 ) ( at $1 "" <location> "" ) ) )
"
645,"What are the three biggest things on the microwave?
","( say ( lambda $1 e ( biggest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
646,"Go in wardrobe and take object behind cereal to me.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( behind $1 $2 ) ) ) "" <location> "" )
"
647,"I'd like the biggest objects on the TV couch thanks
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( largest $1 ) ) "" <location> "" )
"
648,"Move the pringles from the bedroom to the fireplace
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
649,"What are the three smallest items on the nightstand
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
650,"What is the gender of the person at the wheelchair?
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <location> "" ) ) ) )
"
651,"Go to freezer and give me the lightest thing in it.
","( bring ( lambda $1 e ( lightest $1 ) ) "" <location> "" )
"
652,"Let me know what the smallest item on the drawer is
","( say ( lambda $1 e ( and ( thinnest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
653,"What are the three lightest objects on the armchair?
","( say ( lambda $1 e ( lightest $1 3 ) ( at $1 "" <location> "" ) ) )
"
654,"find a boy in the dining room and tell him the time.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
655,"Please find the cereal in the armchair and follow it
","UNKNOWN
"
656,"Bring Jamie from the dining table to the side table.
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
657,"find way to corridor, find a person and tell the day
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
658,"Say the current week day to a person in the bedroom.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
659,"Bring me the object on the right side of the counter
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
660,"Robin take the peach from the store at the cupboard.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
661,"Go to the cupboard with michael and follow him back.
","( lambda $1 e ( sequence ( follow ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ( guide $1 "" current "" ) ) )
"
662,"Pick up the thing next to the pear on the bookshelf.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( right_of $1 $2 ) ) ) "" <location> "" )
"
663,"Answer the question of the person in the dining room.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
664,"Count the number of sitting people in the living room
","( say ( count ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) ) )
"
665,"what are the three lightest items on the middle table
","( say ( lambda $1 e ( lightest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
666,"What are the heaviest things on the fireplace please?
","( say ( lambda $1 e ( heaviest $1 3 ) ( at $1 "" <location> "" ) ) )
"
667,"what are the three tiny little items in the fireplace
","( say ( lambda $1 e ( smallest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
668,"Please get to the sink d meet the peach and follow it
","UNKNOWN
"
669,"answer the question to a female person in the kitchen
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
670,"could you meet tracy and the side table and guide her
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) UNKNOWN )
"
671,"retrieve object behind bowl from the washing machine.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( behind $1 $2 ) ) ) "" <location> "" )
"
672,"Can you fetch the skinniest item from the sink please
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
673,"Say something about yourself to a man in the bathroom
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
674,"What are the three biggest things on the middle table?
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
675,"On the nightstand, which three items are the smallest?
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
676,"Bring me the thing under the napkin from the armchair.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( below $1 $2 ) ) ) "" <location> "" )
"
677,"I'd like the smallest thing on the coffee table please
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
678,"go to the person in the bathroom and answer a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
679,"Can you list the three largest objects on the cabinet?
","( say ( lambda $1 e ( largest $1 3 ) ( at $1 "" <location> "" ) ) )
"
680,"Find a boy in the living room and answer his question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
681,"The person in the bathroom, please tell them the time.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
682,"Go to the sink, find Tracy and follow her to the fridge
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
683,"Meet robin at the shower and follow them to the kitchen
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
684,"Take the choco cereal and place it inside the fireplace
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
685,"Please tell me the three biggest things on that cabinet
","( say ( lambda $1 e ( biggest $1 3 ) ( at $1 "" <location> "" ) ) )
"
686,"from the cabinet tell me which are the smallest objects
","( say ( lambda $1 e ( and ( smallest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
687,"please bring me the lighter objects that are on the sofa
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( lightest $1 ) ) "" <location> "" )
"
688,"bring me the thing on top of the cookies from the shower
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
689,"ask the person sitting in the dining room what day it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
690,"Answer the question the perosn in the kitchen is asking.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
691,"reveal to me what's the heaviest article on the cupboard
","( say ( lambda $1 e ( and ( heaviest $1 ) ( at $1 "" <location> "" ) ) ) )
"
692,"Give me the largest items on top of the washing machine.
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( largest $1 ) ) "" <location> "" )
"
693,"Tell the person in the kitchen something about yourself.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
694,"Go towards the bathroom and tell a person about yourself
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
695,"Take the pear from the coffee table to Nancy at the bed.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
696,"What is the lightest thing on the cutlery drawer please?
","( say ( lambda $1 e ( and ( lightest $1 ) ( at $1 "" <location> "" ) ) ) )
"
697,"please give me the smallest object of the covered drawer
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
698,"locate waving individual and give a fact about yourself.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
699,"Go into the bedroom, find someone, and answer a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
700,"Go to the bedroom, find the person, and answer a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
701,"Can you tell the largest objects at the bathroom cabinet?
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( largest $1 ) ) "" <location> "" )
"
702,"Answer the question of a person standing in the corridor.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
703,"Find someone in the bathroom and inform them of the time.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
704,"what are the three biggest things on top of the fireplace
","( say ( lambda $1 e ( largest $1 3 ) ( at $1 "" <location> "" ) ) )
"
705,"in the baby's chair, what are the three heaviest objects?
","( say ( lambda $1 e ( heaviest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
706,"Head to the bathroom, find someone, and answer a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
707,"find a male person in the bedroom and answer his question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
708,"find the dining room and find a person to tell a joke too
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
709,"Of the objects in the sink, which are the three thinnest?
","( say ( lambda $1 e ( thinnest $1 3 ) ( at $1 "" <location> "" ) ) )
"
710,"Find Alex out in the hallway and tell them what day it is.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
711,"Navigate to corridor to find a girl and describe yourself.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
712,"give me object it was under the tea spoon from the dresser
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( below $1 $2 ) ) ) "" <location> "" )
"
713,"Tell person standing in corridor something about yourself.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
714,"Could you bring me the object right next to the baby chair
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
715,"On the center table, which are the three lightest objects?
","( say ( lambda $1 e ( lightest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
716,"Let me know what the thee lightest items on the fridge are
","( say ( lambda $1 e ( lightest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
717,"Please meet Alex at the sink, then follow them to the bed.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
718,"Detail the three largest objects located on the microwave.
","( say ( lambda $1 e ( biggest $1 3 ) ( at $1 "" <location> "" ) ) )
"
719,"find Michael at the bathroom cabinet and answer a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
720,"Look for the person in the bedroom and ask them a question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
721,"Let me know what the three biggest items on the cabinet are
","( say ( lambda $1 e ( largest $1 3 ) ( at $1 "" <location> "" ) ) )
"
722,"What are the three narrowest objects on the couch by the TV
","( say ( lambda $1 e ( thinnest $1 3 ) ( at $1 "" <location> "" ) ) )
"
723,"Find the lightest objects on the bar and say what are they.
","( say ( lambda $1 e ( and ( lightest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
724,"Meet Taylor at the center table and escort them to the sofa
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
725,"Please identify how many glasses are there on the cupboard.
","( say ( count ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ) )
"
726,"please get me the farthest right object from the baby chair
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
727,"Take Michael out of the baby chair and over to the counter.
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
728,"what 3 objects on the dining table have the lightest weight
","( say ( lambda $1 e ( lightest $1 3 ) ( at $1 "" <location> "" ) ) )
"
729,"Can you identify the three smallest objects from the stove?
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
730,"Take the chips from the cabinet and  put them in the drawer
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
731,"Can you find out how many glasses there are in the cupboard
","( say ( count ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ) )
"
732,"Go to the freezer and find out how many items are in there.
","( count ( lambda $1 e ( and ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
733,"Go find the person in the bathroom and answer their question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
734,"Meet Morgan at the freezer and follow her to the dining room
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
735,"Please grab the banana and put it on the center of the table
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
736,"Please tell me how the person in the living room is standing
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( pose $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
737,"navigate to corridor and find someone to tell what day it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
738,"Can you please identify the heaviest object on the cupboard?
","( say ( lambda $1 e ( and ( heaviest $1 ) ( at $1 "" <location> "" ) ) ) )
"
739,"Please tell me what the largest things on the side  table are
","( say ( lambda $1 e ( and ( largest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
740,"go to the bedroom and answer the person who is pointing right
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
741,"Find Jordan at the silverware drawer and give them the apple.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
742,"Can you count how many people are lying down in the corridor?
","( say ( count ( lambda $1 e ( person $1 ) ( lying $1 ) ( at $1 "" <room> "" ) ) ) )
"
743,"Count the beers on the toilet and tell me how many are there.
","( say ( count ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ) )
"
744,"Take the tiniest object from the fireplace and give it to me.
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
745,"Meet Hayden at the wardrobe and follow him to the dining room
","( sequence ( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ) ( go "" <room> "" ) )
"
746,"I'd like the most thin objects that are in the washing machine
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
747,"Follow Tracy to the corridor after meeting them at the cabinet
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
748,"tell the person pointing to the right in the corridor the time
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
749,"Go to the bar and meet Hayden, then guide them to the cabinet.
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
750,"could I have the lightest thing from the washing machine please
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( lightest $1 ) ) "" <location> "" )
"
751,"Find the heaviest object on the tv couch and bring it over here
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
752,"meet Peyton at the fireplace and guide them to the center table
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
753,"locate a man then answer a question to navigate to the corridor
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
754,"can you tell me what the three smallest objects on the sofa are
","( say ( lambda $1 e ( smallest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
755,"Go to Michael at the sink and then follow them to the bathroom.
","( sequence ( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ) ( go "" <room> "" ) )
"
756,"Go to the microwave, find the largest item, and bring it to me.
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
757,"Please locate a boy in the corridor and tell him what day it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
758,"Explain something about yourself to someone in the dining room.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
759,"Report to me what the largest things that are on the drawer are
","( say ( lambda $1 e ( and ( biggest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
760,"Give me the object on the baby chair which is left of the melon.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
761,"Give me the item on the right of the chocolate from the babyseat
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( right_of $1 $2 ) ) ) "" <location> "" )
"
762,"Announce what day it is to the person lying down in the kitchen.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( lying $1 ) ( at $1 "" <room> "" ) ) )
"
763,"Take the largest things from the side table and give them to me.
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( biggest $1 ) ) "" <location> "" )
"
764,"There are objects on the center table, which 3 are the lightest?
","( say ( lambda $1 e ( lightest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
765,"Find the person in the dining room and respond to their question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
766,"Find your way to the dining room and find someone and say a joke.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
767,"find the boy in the bedroom and tell him something about yourself
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
768,"Go to the microwave to meet Alex, then follow and guide them back
","( lambda $1 e ( sequence ( follow ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ( guide $1 "" current "" ) ) )
"
769,"Go to the bedroom and look for a boy and respond to the question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
770,"Find Jamie at the cabinet and then follow them and show them back
","( lambda $1 e ( sequence ( follow ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ( guide $1 "" current "" ) ) )
"
771,"Find the person sitting in the kitchen and answer their question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
