id,utterance,logical_form
373,"Count the objects on the sink and tell me what the total is.
","( count ( lambda $1 e ( and ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
374,"get the biggest object from the microwave and bring it to me
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
375,"bring this bowl over to the person waving in the living room
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
376,"Grab the small dish next to the bathtub and give it to Robin
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
377,"Go to the dining room, find a person, and answer a question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
378,"Go to the baby chair where Hayden is and answer the question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
379,"go to the living room and find a boy and answer the question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
380,"please bring me the object near the fireplace under the spoon
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( below $1 $2 ) ) ) "" <location> "" )
"
381,"Get the pringles in the bedroom and put them in the fireplace
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
382,"Bring me the item that is behind the chocolate on the counter.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( behind $1 $2 ) ) ) "" <location> "" )
"
383,"Find the person standing in the kitchen and answer a question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
384,"Please give me the object that's above the chips on the chair.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
385,"Navigate to the corridor find girl and say something personal.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
386,"Tell me the name of the largest item inside the washing machine
","( say ( lambda $1 e ( and ( largest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
387,"Please list the three heaviest objects placed on the microwave.
","( say ( lambda $1 e ( heaviest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
388,"tell the person to raise the arm in the kitchen then tell a joke
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
389,"Please go to the bedroom, find someone and answer their question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
390,"Answer a question for the person you find sitting in the kitchen.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
391,"look for a girl and navigate to the kitchen to anwer the question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
392,"find your way to the corridor, find a man and answer his question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
393,"disclose to me which are the three lightest articles on the fridge
","( say ( lambda $1 e ( lightest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
394,"Find the item the weights them most on the bed and bring it to me.
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
395,"Look for a person sitting in the dining room and answer a question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
396,"Go meet Peyton at the fireplace and bring them to the center table.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
397,"Look for the person lying down in the bathroom and answer a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( lying $1 ) ( at $1 "" <room> "" ) ) )
"
398,"Locate Hayden near the wardrobe then follow them into the dining room
","( sequence ( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ) ( go "" <room> "" ) )
"
399,"Go look for a person lying down in the kitchen and answer a question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( lying $1 ) ( at $1 "" <room> "" ) ) )
"
400,"go to the hallway and look for someone who wants to ask you a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
401,"can you tell me what are the three thinnest objects in the dishwasher.
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
402,"Scan the bathroom cabinet and let me know which is the biggest object.
","( say ( lambda $1 e ( and ( largest $1 ) ( at $1 "" <location> "" ) ) ) )
"
403,"The person that is lying on the kitchen floor tell them the time Robot.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( lying $1 ) ( at $1 "" <room> "" ) ) )
"
404,"go to the kitchen and tell a joke to the person raising their left arm.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
405,"Get a knife out of the dishwasher, go to the bar, and give it to Jordan
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( at $1 "" <location> "" ) ( name $1 "" <name> "" ) ) )
"
406,"Find the three lightest items in the freezer and tell me what they are.
","( say ( lambda $1 e ( lightest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
407,"Please inform me of what the biggest items on the bathroom cabinet are.
","( say ( lambda $1 e ( and ( largest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
408,"Can you meet Jamie at the side table and lead them to the dining table.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
409,"I'd like you to access the freezer, meet the bag, and go where it goes.
","UNKNOWN
"
410,"Find a standing person at the living room and tell them what day it is.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
411,"Please  go to the person lying in the kitchen and answer their question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( lying $1 ) ( at $1 "" <room> "" ) ) )
"
412,"Move into the kitchen, find a male and tell him something about yourself
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
413,"I'd like the thing that was on top of the cookies from the shower please
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
414,"Please go to the cabinet to meet Jamie, go with them and bring them back
","( lambda $1 e ( sequence ( follow ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ( guide $1 "" current "" ) ) )
"
415,"Please give me the thing that is on top of the glass on the coffee table
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
416,"The person in the bathroom raising their arm ,please give them the apple.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
417,"ask what day its is to the person in the corridor with their right arm up
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
418,"Look for Tracy in the bathroom, tell her about yourself when you find her.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
419,"Go to the side table, find the object above the shampoo and give it to me.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
420,"Go to Taylor, who's at the cabinet, follow him, and then go to the corridor
","( sequence ( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ) ( go "" <room> "" ) )
"
421,"When you get to the corridor, find the waving person and come up with a joke
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
422,"Go to the fridge, find the object from the left most and have it over to me.
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
423,"Go to the dresser, find the lightest object in there and hand it over to me.
","( bring ( lambda $1 e ( lightest $1 ) ) "" <location> "" )
"
424,"Could you go the side table and bring me the largest objects that are on it?
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( biggest $1 ) ) "" <location> "" )
"
425,"go get the bag and bring it to the person i am pointing to in the dining room
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
426,"Cruise to the dining room, find the person standing, and answer to his command
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
427,"Go get me the item that's located to the left of the choco flakes near the sofa.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
428,"Find the object furthest to the left from the bathroom cabinet and bring it to me.
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
429,"Find the person who is waving their hand in the bathroom and tell her something about you
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
430,"there is an object at the right of the glass from the tv couch. Robot please bring it to me
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( right_of $1 $2 ) ) ) "" <location> "" )
"
431,"bring the pear to the sofa
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
432,"reply peyton at the cabinet
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
433,"Answer taylor at the freezer
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
434,"go to toilet and follow Alex
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
435,"Put a coke on the high chair.
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
436,"Take the bowl to the cabinet.
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
437,"Follow Morgan, he's at the bar
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
438,"What gender is person in corridor.
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
439,"go to the nightstand and anwer jamie
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
440,"Bring me the heaviest item on the chair
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
441,"Answer Hayden's question at the dresser
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
442,"Find the woman in the bathroom and joke
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
443,"bring me the smallest stuff in the sink
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
444,"tell a joke to the woman in the bathroom
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
445,"how many people are standing in the hall
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
446,"Bring the coke from the hall to the table
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
447,"Answer Jordan at the microwave's question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
448,"Tell a joke to a girl in the dining room.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
449,"Tell a joke to the woman in the bathroom.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
450,"Tell the time to the girl in the kitchen.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
451,"Bring me the smallest object from the bar
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
452,"Bring me the smallest objects in the sink
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
453,"What gender is the person in the corridor?
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
454,"grab the tiniest item off the coffee table
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
455,"go to the bathtub to meet and follow jamie
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
456,"Get me the item on the left of the fridge.
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
457,"find the smallest object from the fireplace
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
458,"Tell a joke to the girl in the dining room.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
459,"find the tiniest items on or in the dresser
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
460,"What is the left most item from the fridge?
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
461,"give me the thing on the left in the fridge
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
462,"Is the person in the bedroom male or female?
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
463,"is the person in the corridor male or female
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
464,"Answer Jordan's question at the dining table
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
465,"Go with Jamie from the shower to the kitchen
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
466,"Bring me the smallest objects from the sofa.
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
467,"How many people are standing in the bedroom.
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
468,"How many people are standing in the kitchen.
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
469,"What is the sex of the human in the corridor?
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
470,"what gender is the person in the dining room?
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
471,"Bring me the heaviest object from the toilet.
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
472,"move pringles from dining room to dishwasher.
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
473,"How many people are standing in the corridor?
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
474,"How many people in the corridor are standing?
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
475,"Tell me if a male or female is in the bedroom.
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
476,"What gender is that person in the living room?
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
477,"Move the bowl to the cabinet from the bedroom.
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
478,"Micheal has a question at the bathroom cabinet
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
479,"Go to the bathtub to get Jamie and follow them
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
480,"Please get me the smallest thing from the sofa
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
481,"Which three objects on the bar are the largest?
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
482,"Take the glass thats in the bedroom to the sink
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
483,"Can you count the smallest things on the stove.
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
484,"I'd like the smallest object on the sofa please
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
485,"Is the person in the dining room male or female?
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
486,"What is the gender of person at the dining room.
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
487,"What's the gender of the person in the corridor?
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
488,"Bring me the smallest object on the coffee table
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
489,"What is the smallest item in the cutlery drawer?
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
490,"Go to the microwave and answer Jordan's question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
491,"Please answer Jordans question at the microwave.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
492,"Bring Payton from the shower to the dining room.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
493,"Meet Jamie in the bathroom and then follow them.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
494,"FInd the girl in the dining room and say a joke.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
495,"Find the woman in the bedroom and find the time.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
496,"Go to the sink and bring me the smallest objects
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
497,"How many people are standing in the living room?
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
498,"How many people in the corridor are standing up?
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
499,"What are the three huge objects on the nightstand
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
500,"What is the gender of the person in the corridor?
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
501,"Give me the heaviest thing in the cutlery drawer.
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
502,"Answer Hayden's question who is at the highchair.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
503,"Go with Peyton from the shower to the dining room
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
504,"On the stove, which are the three littlest items?
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
505,"What are the three smallest objects on the stove?
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
506,"Find a woman in the bathroom and tell her a joke.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
507,"Find the bedroom and tell the girl what day it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
508,"Tell a joke to the woman you find in the bathroom
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
509,"Tell the time to a female person in the corridor.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
510,"Get me the left most object from the center table
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
511,"Please bring me the left most item in the fridge.
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
512,"What's the gender of the person in the dining room
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
513,"follow hayden after meeting them at the towel rack
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
514,"go after Peyton from the shower to the dining room
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
515,"Tell the lady in the living room what day this is.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
516,"Bring to me the left most object from the tv couch
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
517,"Tell me the gender of the person in the living room
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
518,"What is the gender of the person in the living room
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
519,"Bring me the heaviest object in the cutlery drawer.
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
520,"Bring the glass that is in the bedroom to the sink.
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
521,"Move the pringles from the bedroom to the fireplace
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
522,"Meet Taylor at the freezer and answer her question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
523,"answer Jordan's question who is at the dining table
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
524,"You can find Alex by the toilet and then follow him
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
525,"What are the three smallest items on that bookshelf
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
526,"What are the three smallest items on the nightstand
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
527,"idenify the three smallest things on the towel rack
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
528,"Robot, what are the three largest things on the bar?
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
529,"Let me know the gender of the person in the bedroom.
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
530,"Go to the dining table and answer Jordan's question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
531,"Find a girl in the dining room and tell me the date.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
532,"Tell the day of the week to the girl in the kitchen.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
533,"find a girl in the dining room and tell me the date.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
534,"tell the time to a girl you will find in the kitchen
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
535,"Bring me the smallest things from the dresser thanks
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
536,"Robot, how many people are standing in the corridor?
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
537,"Bring me the item to the left of the washing machine
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
538,"Bring me the thing on the left on that middle table.
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
539,"bring me the left most object from the center table.
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
540,"What three objects on the nightstand are the largest?
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
541,"Find Jamie at the nightstand and answer his question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
542,"Follow Jamie from the shower to the bathroom, please.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
543,"What are the three biggest things on the middle table?
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
544,"The heaviest object that is in bed, pro bring it to me
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
545,"I'd like the smallest thing on the coffee table please
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
546,"find Tracy by cabinet and follow them to the corridor.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
547,"On the nightstand, which three items are the smallest?
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
548,"What are the three smallest objects on the towel rack?
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
549,"What are the three tiniest objects on top of the stove
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
