Command,Subject,Target
"Robot, fetch the grape juice and place it on the cupboard.",juice,cupboard
"Robot, fetch me the pringles from the living room.",pringles,room
"Robot, pick up the pringles.",pringles,
"Robot, pick up the cascade pod and place it in the living room.",pod,room
"Robot, fetch the cascade pod and place it on the sink.",pod,sink
"Robot, bring the noodles from the corridor.",noodles,corridor
"Robot, pick up the knife and bring it to the storage table.",knife,table
"Robot, pick up the sponge.",sponge,
"Robot, pick up the orange juice from the bedroom.",juice,bedroom
"Robot, carry the sausages to the corridor.",sausages,corridor
"Robot, fetch the chocolate drink and bring it to the dining room.",drink,room
"Robot, fetch the cup from the dining room.",cup,room
"Robot, carry the dish from the kitchen to the side table.",dish,table
"Robot, pick up the potato chips.",chips,
"Robot, carry the orange juice from the corridor to the bookcase.",juice,bookcase
"Robot, carry the spoon to the bookcase.",spoon,bookcase
"Robot, get the sausages located in the kitchen.",sausages,kitchen
"Robot, fetch the bowl and bring it to the bedroom.",bowl,bedroom
"Robot, fetch me the crackers from the living room.",crackers,room
"Robot, pick up the cascade pod and bring it to the side table.",pod,table
"Robot, bring the potato chips to the counter.",chips,counter
"Robot, get the scrubby located in the bedroom.",scrubby,bedroom
"Robot, get the bowl from the kitchen and put it on the storage table.",bowl,table
"Robot, fetch the sausages from the kitchen.",sausages,kitchen
"Robot, get me the cascade pod from the cupboard.",pod,cupboard
"Robot, fetch the noodles and bring it to the corridor.",noodles,corridor
"Robot, get the sausages located in the bedroom.",sausages,bedroom
"Robot, bring the orange juice from the bedroom.",juice,bedroom
"Robot, get the sprite located in the dining room.",sprite,room
"Robot, pick up the cloth and bring it to the bookcase.",cloth,bookcase
"Robot, fetch the knife and place it on the dining table.",knife,table
"Robot, get the scrubby from the kitchen and bring it here.",scrubby,kitchen
"Robot, pick up the grape juice from the dining room.",juice,room
"Robot, carry the spoon to the bookcase.",spoon,bookcase
"Robot, fetch the cloth and place it on the bookcase.",cloth,bookcase
"Robot, bring the cup to the dining table.",cup,table
"Robot, bring the bowl to the sink.",bowl,sink
"Robot, bring the cloth to the bookcase.",cloth,bookcase
"Robot, carry the pringles to the sink.",pringles,sink
"Robot, fetch the pringles from the dining room.",pringles,room
"Robot, get the coke from the corridor and bring it here.",coke,corridor
"Robot, carry the coke from the bookcase to the dining room.",coke,room
"Robot, get me the knife from the counter.",knife,counter
"Robot, carry the noodles from the kitchen to the side table.",noodles,table
"Robot, bring the chocolate drink to the corridor.",drink,corridor
"Robot, pick up the orange juice.",juice,
"Robot, bring the cascade pod from the corridor.",pod,corridor
"Robot, pick up the chocolate drink from the kitchen.",drink,kitchen
"Robot, fetch me the scrubby from the corridor.",scrubby,corridor
"Robot, pick up the cereal and place it in the kitchen.",cereal,kitchen
"Robot, fetch the orange juice and place it on the dining table.",juice,table
"Robot, fetch the orange juice and bring it to the corridor.",juice,corridor
"Robot, carry the coke from the living room to the side table.",coke,table
"Robot, carry the cup to the bedroom.",cup,bedroom
"Robot, get the orange juice from the corridor and bring it here.",juice,corridor
"Robot, bring me the coke from the dining room.",coke,room
"Robot, fetch me the cereal from the corridor.",cereal,corridor
"Robot, bring the scrubby to the storage table.",scrubby,table
"Robot, bring the sprite to the desk.",sprite,desk
"Robot, get me the spoon from the dining table.",spoon,table
"Robot, fetch the chocolate drink and bring it to the bedroom.",drink,bedroom
"Robot, fetch me the orange juice from the bedroom.",juice,bedroom
"Robot, pick up the cup.",cup,
"Robot, pick up the cloth and bring it to the sink.",cloth,sink
"Robot, pick up the potato chips and place it in the bedroom.",chips,bedroom
"Robot, fetch the bowl and place it on the bookcase.",bowl,bookcase
"Robot, bring the coke to the dining table.",coke,table
"Robot, get the potato chips from the kitchen and bring it here.",chips,kitchen
"Robot, fetch the spoon and bring it to the dining room.",spoon,room
"Robot, get me the chocolate drink from the cupboard.",drink,cupboard
"Robot, fetch the fork and place it on the side table.",fork,table
"Robot, fetch the sprite and place it on the end table.",sprite,table
"Robot, get the pringles from the dining room and put it on the sink.",pringles,sink
"Robot, fetch the coke and place it on the dining table.",coke,table
"Robot, pick up the bowl from the corridor.",bowl,corridor
"Robot, bring the dish from the living room.",dish,room
"Robot, pick up the sprite.",sprite,
"Robot, pick up the grape juice from the living room.",juice,room
"Robot, get me the knife from the storage table.",knife,table
"Robot, carry the sponge from the kitchen to the dining table.",sponge,table
"Robot, bring the grape juice to the living room.",juice,room
"Robot, get the chocolate drink from the dining room and bring it here.",drink,room
"Robot, fetch the knife from the dining room.",knife,room
"Robot, get me the dish from the side table.",dish,table
"Robot, fetch me the bowl from the corridor.",bowl,corridor
"Robot, carry the dish from the kitchen to the sink.",dish,sink
"Robot, bring the sponge from the living room.",sponge,room
"Robot, fetch the orange juice from the dining room.",juice,room
"Robot, pick up the scrubby from the living room.",scrubby,room
"Robot, bring the chocolate drink from the corridor.",drink,corridor
"Robot, get me the bowl from the sink.",bowl,sink
"Robot, bring the scrubby from the bedroom.",scrubby,bedroom
"Robot, pick up the crackers.",crackers,
"Robot, carry the cup from the side table to the corridor.",cup,corridor
"Robot, pick up the cup and bring it to the storage table.",cup,table
"Robot, fetch the knife from the bedroom.",knife,bedroom
"Robot, fetch the dish and bring it to the living room.",dish,room
"Robot, pick up the pringles and place it in the living room.",pringles,room
"Robot, fetch the cascade pod and place it on the dining table.",pod,table
"Robot, carry the scrubby from the desk to the bedroom.",scrubby,bedroom
"Robot, fetch the spoon from the dining room.",spoon,room
"Robot, get the sprite from the kitchen and put it on the cupboard.",sprite,cupboard
"Robot, fetch the sponge and place it on the side table.",sponge,table
"Robot, get the crackers from the corridor and bring it here.",crackers,corridor
"Robot, bring the dish from the kitchen.",dish,kitchen
"Robot, bring the crackers to the corridor.",crackers,corridor
"Robot, pick up the scrubby and place it in the kitchen.",scrubby,kitchen
"Robot, fetch the knife and bring it to the living room.",knife,room
"Robot, get the cup from the dining room and bring it here.",cup,room
"Robot, carry the potato chips from the side table to the living room.",chips,room
"Robot, get the knife from the living room and put it on the storage table.",knife,table
"Robot, bring the coke to the end table.",coke,table
"Robot, bring the bowl to the dining room.",bowl,room
"Robot, bring me the potato chips from the kitchen.",chips,kitchen
"Robot, pick up the orange juice from the kitchen.",juice,kitchen
"Robot, pick up the scrubby and place it in the dining room.",scrubby,room
"Robot, get the pringles located in the living room.",pringles,room
"Robot, carry the crackers from the sink to the living room.",crackers,room
"Robot, fetch the grape juice from the dining room.",juice,room
"Robot, get the cascade pod from the corridor and put it on the counter.",pod,counter
"Robot, pick up the grape juice and bring it to the side table.",juice,table
"Robot, pick up the crackers.",crackers,
"Robot, fetch the cloth from the dining room.",cloth,room
"Robot, bring the orange juice to the dining table.",juice,table
"Robot, bring the sausages to the corridor.",sausages,corridor
"Robot, bring the dish to the corridor.",dish,corridor
"Robot, bring the sponge to the dining room.",sponge,room
"Robot, bring the sponge to the bedroom.",sponge,bedroom
"Robot, bring the crackers to the living room.",crackers,room
"Robot, fetch the crackers from the corridor.",crackers,corridor
"Robot, bring the pringles to the end table.",pringles,table
"Robot, carry the sponge to the dining room.",sponge,room
"Robot, pick up the cereal and bring it to the dining table.",cereal,table
"Robot, fetch the scrubby and bring it to the corridor.",scrubby,corridor
"Robot, bring the knife from the kitchen.",knife,kitchen
"Robot, carry the scrubby to the corridor.",scrubby,corridor
"Robot, carry the cloth from the dining table to the corridor.",cloth,corridor
"Robot, pick up the cascade pod.",pod,
"Robot, carry the chocolate drink from the kitchen to the bookcase.",drink,bookcase
"Robot, carry the chocolate drink from the kitchen to the bookcase.",drink,bookcase
"Robot, bring me the cup from the bedroom.",cup,bedroom
"Robot, carry the pringles to the kitchen.",pringles,kitchen
"Robot, get the sausages from the dining room and put it on the side table.",sausages,table
"Robot, carry the pringles from the desk to the dining room.",pringles,room
"Robot, get the spoon from the bedroom and put it on the side table.",spoon,table
"Robot, get me the chocolate drink from the side table.",drink,table
"Robot, bring me the potato chips from the living room.",chips,room
"Robot, pick up the orange juice and bring it to the cupboard.",juice,cupboard
"Robot, get the sausages from the living room and put it on the end table.",sausages,table
"Robot, fetch me the bowl from the dining room.",bowl,room
"Robot, bring the potato chips from the living room.",chips,room
"Robot, fetch the bowl and place it on the cupboard.",bowl,cupboard
"Robot, get me the cereal from the desk.",cereal,desk
"Robot, pick up the noodles from the corridor.",noodles,corridor
"Robot, fetch me the chocolate drink from the living room.",drink,room
"Robot, fetch the crackers and bring it to the living room.",crackers,room
"Robot, get the coke from the bedroom and put it on the sink.",coke,sink
"Robot, bring the sprite to the dining table.",sprite,table
"Robot, pick up the potato chips.",chips,
"Robot, bring me the knife from the living room.",knife,room
"Robot, pick up the orange juice and place it in the dining room.",juice,room
"Robot, bring the cup to the dining table.",cup,table
"Robot, pick up the coke and bring it to the end table.",coke,table
"Robot, get the pringles located in the kitchen.",pringles,kitchen
"Robot, bring the spoon to the sink.",spoon,sink
"Robot, fetch the sausages from the kitchen.",sausages,kitchen
"Robot, fetch the cup from the living room.",cup,room
"Robot, carry the cloth to the desk.",cloth,desk
"Robot, fetch the scrubby and place it on the side table.",scrubby,table
"Robot, pick up the sprite from the bedroom.",sprite,bedroom
"Robot, bring the sprite from the dining room.",sprite,room
"Robot, carry the sprite from the cupboard to the living room.",sprite,room
"Robot, pick up the grape juice and bring it to the storage table.",juice,table
"Robot, fetch me the cup from the living room.",cup,room
"Robot, get the noodles from the corridor and put it on the dining table.",noodles,table
"Robot, pick up the grape juice and bring it to the storage table.",juice,table
"Robot, get me the orange juice from the end table.",juice,table
"Robot, get the cloth from the corridor and bring it here.",cloth,corridor
"Robot, carry the sponge to the dining room.",sponge,room
"Robot, pick up the cloth.",cloth,
"Robot, carry the coke to the counter.",coke,counter
"Robot, fetch me the knife from the corridor.",knife,corridor
"Robot, fetch the bowl and bring it to the corridor.",bowl,corridor
"Robot, bring the bowl to the bedroom.",bowl,bedroom
"Robot, bring me the pringles from the bedroom.",pringles,bedroom
"Robot, fetch the chocolate drink and place it on the end table.",drink,table
"Robot, fetch the knife and place it on the desk.",knife,desk
"Robot, carry the sausages from the bookcase to the living room.",sausages,room
"Robot, bring the pringles from the bedroom.",pringles,bedroom
"Robot, pick up the potato chips.",chips,
"Robot, carry the scrubby to the kitchen.",scrubby,kitchen
"Robot, carry the sponge from the end table to the corridor.",sponge,corridor
"Robot, bring me the coke from the living room.",coke,room
"Robot, fetch the sausages and bring it to the living room.",sausages,room
"Robot, get the coke from the kitchen and put it on the counter.",coke,counter
"Robot, get the crackers located in the corridor.",crackers,corridor
"Robot, fetch the bowl and bring it to the kitchen.",bowl,kitchen
"Robot, bring me the scrubby from the bedroom.",scrubby,bedroom
"Robot, carry the dish from the living room to the side table.",dish,table
"Robot, carry the knife from the bedroom to the cupboard.",knife,cupboard
"Robot, fetch me the noodles from the kitchen.",noodles,kitchen
"Robot, get the crackers from the dining room and put it on the dining table.",crackers,table
"Robot, pick up the sausages and place it in the living room.",sausages,room
"Robot, carry the cascade pod to the bedroom.",pod,bedroom
"Robot, bring the cascade pod to the bedroom.",pod,bedroom
"Robot, fetch me the fork from the dining room.",fork,room
"Robot, get the noodles located in the dining room.",noodles,room
"Robot, fetch me the chocolate drink from the living room.",drink,room
"Robot, fetch the knife from the bedroom.",knife,bedroom
"Robot, fetch the cup and bring it to the dining room.",cup,room
"Robot, bring the orange juice to the living room.",juice,room
"Robot, carry the sausages from the desk to the dining room.",sausages,room
"Robot, carry the crackers to the dining room.",crackers,room
"Robot, get the cloth from the kitchen and put it on the storage table.",cloth,table
"Robot, carry the sponge from the kitchen to the end table.",sponge,table
"Robot, carry the sponge from the corridor to the storage table.",sponge,table
"Robot, bring me the grape juice from the kitchen.",juice,kitchen
"Robot, get the chocolate drink from the living room and put it on the side table.",drink,table
"Robot, get me the sausages from the bookcase.",sausages,bookcase
"Robot, fetch the knife from the corridor.",knife,corridor
"Robot, carry the potato chips to the cupboard.",chips,cupboard
"Robot, fetch the spoon and bring it to the living room.",spoon,room
"Robot, get the cascade pod from the kitchen and bring it here.",pod,kitchen
"Robot, carry the knife from the cupboard to the corridor.",knife,corridor
"Robot, fetch the sprite and place it on the counter.",sprite,counter
"Robot, bring the fork to the end table.",fork,table
"Robot, carry the cascade pod to the living room.",pod,room
"Robot, carry the pringles from the dining table to the living room.",pringles,room
"Robot, bring me the sausages from the bedroom.",sausages,bedroom
"Robot, bring the cereal to the corridor.",cereal,corridor
"Robot, pick up the noodles and bring it to the cupboard.",noodles,cupboard
"Robot, fetch the chocolate drink from the kitchen.",drink,kitchen
"Robot, bring the sausages from the dining room.",sausages,room
"Robot, carry the sausages to the corridor.",sausages,corridor
"Robot, bring the orange juice to the living room.",juice,room
"Robot, get me the sausages from the end table.",sausages,table
"Robot, get the sponge from the kitchen and put it on the dining table.",sponge,table
"Robot, fetch the coke from the kitchen.",coke,kitchen
"Robot, get the crackers from the corridor and put it on the cupboard.",crackers,cupboard
"Robot, carry the dish from the dining room to the storage table.",dish,table
"Robot, fetch the spoon from the living room.",spoon,room
"Robot, carry the sponge from the living room to the end table.",sponge,table
"Robot, carry the cloth from the end table to the bedroom.",cloth,bedroom
"Robot, carry the coke to the bookcase.",coke,bookcase
"Robot, carry the coke from the living room to the cupboard.",coke,cupboard
"Robot, carry the dish to the dining room.",dish,room
"Robot, pick up the coke from the living room.",coke,room
"Robot, bring the noodles to the dining room.",noodles,room
"Robot, get the grape juice from the dining room and put it on the sink.",juice,sink
"Robot, pick up the dish.",dish,
"Robot, pick up the orange juice and bring it to the storage table.",juice,table
"Robot, pick up the orange juice.",juice,
"Robot, bring the potato chips from the kitchen.",chips,kitchen
"Robot, get the orange juice located in the bedroom.",juice,bedroom
"Robot, fetch the fork and place it on the cupboard.",fork,cupboard
"Robot, bring the dish to the living room.",dish,room
"Robot, get me the noodles from the desk.",noodles,desk
"Robot, bring the fork to the storage table.",fork,table
"Robot, get the sponge from the dining room and put it on the storage table.",sponge,table
"Robot, carry the sausages from the corridor to the counter.",sausages,counter
"Robot, carry the sausages from the corridor to the counter.",sausages,counter
"Robot, carry the grape juice to the cupboard.",juice,cupboard
"Robot, carry the crackers to the bedroom.",crackers,bedroom
"Robot, bring me the crackers from the living room.",crackers,room
"Robot, get the noodles located in the bedroom.",noodles,bedroom
"Robot, pick up the spoon from the bedroom.",spoon,bedroom
"Robot, carry the cereal from the counter to the corridor.",cereal,corridor
"Robot, pick up the bowl and place it in the corridor.",bowl,corridor
"Robot, bring me the knife from the bedroom.",knife,bedroom
"Robot, get the potato chips from the dining room and bring it here.",chips,room
"Robot, fetch the grape juice and place it on the desk.",juice,desk
"Robot, pick up the potato chips and bring it to the side table.",chips,table
"Robot, bring the cup to the sink.",cup,sink
"Robot, bring me the cereal from the bedroom.",cereal,bedroom
"Robot, pick up the cascade pod and bring it to the sink.",pod,sink
"Robot, bring the bowl to the bookcase.",bowl,bookcase
"Robot, carry the spoon to the side table.",spoon,table
"Robot, pick up the coke and bring it to the end table.",coke,table
"Robot, bring the orange juice from the bedroom.",juice,bedroom
"Robot, get me the spoon from the sink.",spoon,sink
"Robot, pick up the sponge from the living room.",sponge,room
"Robot, carry the fork to the living room.",fork,room
"Robot, fetch me the noodles from the bedroom.",noodles,bedroom
"Robot, bring the grape juice from the dining room.",juice,room
"Robot, fetch the noodles and bring it to the kitchen.",noodles,kitchen
"Robot, bring the noodles to the bookcase.",noodles,bookcase
"Robot, get me the potato chips from the sink.",chips,sink
"Robot, carry the noodles to the bedroom.",noodles,bedroom
"Robot, get the knife from the kitchen and put it on the counter.",knife,counter
"Robot, bring me the grape juice from the kitchen.",juice,kitchen
"Robot, bring the dish to the dining table.",dish,table
"Robot, bring the grape juice from the bedroom.",juice,bedroom
"Robot, pick up the bowl.",bowl,
"Robot, pick up the sponge and place it in the living room.",sponge,room
"Robot, fetch the cloth and bring it to the dining room.",cloth,room
"Robot, bring the noodles to the living room.",noodles,room
"Robot, get me the noodles from the bookcase.",noodles,bookcase
"Robot, bring me the scrubby from the kitchen.",scrubby,kitchen
"Robot, pick up the sprite and place it in the kitchen.",sprite,kitchen
"Robot, get me the cup from the desk.",cup,desk
"Robot, fetch the bowl and place it on the end table.",bowl,table
"Robot, carry the coke to the dining room.",coke,room
"Robot, pick up the fork.",fork,
"Robot, fetch the orange juice and place it on the desk.",juice,desk
"Robot, fetch me the cup from the living room.",cup,room
"Robot, bring the cereal to the cupboard.",cereal,cupboard
"Robot, bring the pringles to the side table.",pringles,table
"Robot, pick up the dish and bring it to the end table.",dish,table
"Robot, carry the orange juice to the dining table.",juice,table
"Robot, bring the crackers to the bookcase.",crackers,bookcase
"Robot, get the chocolate drink from the living room and bring it here.",drink,room
"Robot, carry the cereal to the desk.",cereal,desk
"Robot, bring the crackers to the end table.",crackers,table
"Robot, fetch the knife and place it on the bookcase.",knife,bookcase
"Robot, get me the chocolate drink from the storage table.",drink,table
"Robot, pick up the noodles from the kitchen.",noodles,kitchen
"Robot, bring the cereal to the cupboard.",cereal,cupboard
"Robot, carry the spoon from the cupboard to the corridor.",spoon,corridor
"Robot, pick up the potato chips.",chips,
"Robot, bring the sprite to the living room.",sprite,room
"Robot, get the cereal from the kitchen and bring it here.",cereal,kitchen
"Robot, bring the potato chips to the dining table.",chips,table
"Robot, bring the pringles to the side table.",pringles,table
"Robot, pick up the grape juice and place it in the living room.",juice,room
"Robot, get me the potato chips from the end table.",chips,table
"Robot, bring the orange juice to the kitchen.",juice,kitchen
"Robot, pick up the noodles and bring it to the end table.",noodles,table
"Robot, bring the cup from the kitchen.",cup,kitchen
"Robot, get the fork from the corridor and bring it here.",fork,corridor
"Robot, bring the crackers to the end table.",crackers,table
"Robot, bring the sausages to the living room.",sausages,room
"Robot, fetch me the sprite from the dining room.",sprite,room
"Robot, carry the fork from the corridor to the side table.",fork,table
"Robot, fetch the crackers from the living room.",crackers,room
"Robot, get the cloth from the corridor and put it on the desk.",cloth,desk
"Robot, pick up the bowl and place it in the kitchen.",bowl,kitchen
"Robot, fetch the grape juice from the dining room.",juice,room
"Robot, pick up the coke and bring it to the storage table.",coke,table
"Robot, bring the orange juice to the dining room.",juice,room
"Robot, bring the noodles to the sink.",noodles,sink
"Robot, carry the sponge to the living room.",sponge,room
"Robot, carry the bowl from the bookcase to the living room.",bowl,room
"Robot, bring the chocolate drink to the cupboard.",drink,cupboard
"Robot, pick up the coke from the corridor.",coke,corridor
"Robot, get the noodles from the bedroom and put it on the counter.",noodles,counter
"Robot, carry the bowl from the kitchen to the desk.",bowl,desk
"Robot, carry the pringles to the sink.",pringles,sink
"Robot, get me the orange juice from the counter.",juice,counter
"Robot, carry the sprite from the kitchen to the sink.",sprite,sink
"Robot, carry the cloth from the bedroom to the desk.",cloth,desk
"Robot, fetch the dish and place it on the sink.",dish,sink
"Robot, bring the pringles to the dining table.",pringles,table
"Robot, pick up the cloth from the dining room.",cloth,room
"Robot, carry the cloth from the kitchen to the end table.",cloth,table
"Robot, pick up the orange juice from the kitchen.",juice,kitchen
"Robot, fetch the sprite and place it on the sink.",sprite,sink
"Robot, bring the noodles from the corridor.",noodles,corridor
"Robot, fetch me the cascade pod from the bedroom.",pod,bedroom
"Robot, bring the sponge to the bedroom.",sponge,bedroom
"Robot, bring the knife from the corridor.",knife,corridor
"Robot, carry the spoon to the bookcase.",spoon,bookcase
"Robot, carry the cascade pod from the storage table to the kitchen.",pod,kitchen
"Robot, bring the cascade pod to the dining room.",pod,room
"Robot, fetch the cup from the living room.",cup,room
"Robot, carry the cup to the cupboard.",cup,cupboard
"Robot, get me the sausages from the bookcase.",sausages,bookcase
"Robot, carry the dish to the side table.",dish,table
"Robot, fetch me the potato chips from the bedroom.",chips,bedroom
"Robot, get the coke located in the dining room.",coke,room
"Robot, fetch the bowl from the bedroom.",bowl,bedroom
"Robot, carry the pringles from the bedroom to the end table.",pringles,table
"Robot, pick up the fork.",fork,
"Robot, carry the cascade pod to the bookcase.",pod,bookcase
"Robot, pick up the cloth.",cloth,
"Robot, get the fork from the kitchen and bring it here.",fork,kitchen
"Robot, get the knife located in the dining room.",knife,room
"Robot, fetch the noodles from the dining room.",noodles,room
"Robot, bring the cereal to the living room.",cereal,room
"Robot, carry the sprite to the bookcase.",sprite,bookcase
"Robot, pick up the noodles from the corridor.",noodles,corridor
"Robot, get the knife from the corridor and bring it here.",knife,corridor
"Robot, get the dish from the corridor and bring it here.",dish,corridor
"Robot, fetch the grape juice from the kitchen.",juice,kitchen
"Robot, pick up the orange juice from the dining room.",juice,room
"Robot, fetch the sprite and bring it to the kitchen.",sprite,kitchen
"Robot, carry the bowl to the dining room.",bowl,room
"Robot, get me the crackers from the desk.",crackers,desk
"Robot, pick up the sponge and place it in the living room.",sponge,room
"Robot, carry the cascade pod from the storage table to the bedroom.",pod,bedroom
"Robot, get the sprite from the kitchen and put it on the storage table.",sprite,table
"Robot, pick up the cereal.",cereal,
"Robot, bring the knife to the bedroom.",knife,bedroom
"Robot, fetch me the cup from the dining room.",cup,room
"Robot, pick up the fork and place it in the corridor.",fork,corridor
"Robot, bring the knife to the dining room.",knife,room
"Robot, get the coke from the living room and bring it here.",coke,room
"Robot, bring the cascade pod from the bedroom.",pod,bedroom
"Robot, get the fork from the living room and put it on the cupboard.",fork,cupboard
"Robot, get me the dish from the counter.",dish,counter
"Robot, bring the sprite from the dining room.",sprite,room
"Robot, pick up the cup and place it in the kitchen.",cup,kitchen
"Robot, get the orange juice located in the kitchen.",juice,kitchen
"Robot, bring the grape juice to the bedroom.",juice,bedroom
"Robot, pick up the sponge.",sponge,
"Robot, bring me the spoon from the living room.",spoon,room
"Robot, bring me the cloth from the bedroom.",cloth,bedroom
"Robot, bring the spoon to the dining table.",spoon,table
"Robot, fetch the bowl and place it on the storage table.",bowl,table
"Robot, bring the potato chips to the sink.",chips,sink
"Robot, get the cereal from the bedroom and bring it here.",cereal,bedroom
"Robot, carry the cloth to the bedroom.",cloth,bedroom
"Robot, pick up the cascade pod.",pod,
"Robot, bring me the dish from the corridor.",dish,corridor
"Robot, carry the sausages from the dining table to the corridor.",sausages,corridor
"Robot, get the cup from the living room and bring it here.",cup,room
"Robot, bring me the dish from the living room.",dish,room
"Robot, pick up the dish and place it in the living room.",dish,room
"Robot, bring the cloth to the desk.",cloth,desk
"Robot, fetch the knife and place it on the cupboard.",knife,cupboard
"Robot, bring the spoon from the corridor.",spoon,corridor
"Robot, get me the noodles from the cupboard.",noodles,cupboard
"Robot, get the sprite from the kitchen and put it on the side table.",sprite,table
"Robot, carry the grape juice from the kitchen to the desk.",juice,desk
"Robot, fetch the crackers from the bedroom.",crackers,bedroom
"Robot, carry the bowl from the counter to the corridor.",bowl,corridor
"Robot, pick up the potato chips from the living room.",chips,room
"Robot, bring the cloth to the living room.",cloth,room
"Robot, bring the fork to the bedroom.",fork,bedroom
"Robot, pick up the chocolate drink and bring it to the sink.",drink,sink
"Robot, fetch the pringles from the living room.",pringles,room
"Robot, pick up the potato chips and place it in the kitchen.",chips,kitchen
"Robot, carry the grape juice from the counter to the corridor.",juice,corridor
"Robot, get the coke located in the kitchen.",coke,kitchen
"Robot, get the pringles from the kitchen and bring it here.",pringles,kitchen
"Robot, pick up the potato chips and place it in the bedroom.",chips,bedroom
"Robot, carry the orange juice to the bedroom.",juice,bedroom
"Robot, get the cloth from the living room and bring it here.",cloth,room
"Robot, get me the potato chips from the storage table.",chips,table
"Robot, get me the cloth from the dining table.",cloth,table
"Robot, bring the cup to the counter.",cup,counter
"Robot, pick up the cloth and place it in the dining room.",cloth,room
"Robot, bring me the sponge from the corridor.",sponge,corridor
"Robot, bring the dish from the dining room.",dish,room
"Robot, carry the crackers from the kitchen to the end table.",crackers,table
"Robot, fetch the orange juice and bring it to the bedroom.",juice,bedroom
"Robot, bring the chocolate drink from the corridor.",drink,corridor
"Robot, bring me the chocolate drink from the dining room.",drink,room
"Robot, pick up the cascade pod from the corridor.",pod,corridor
"Robot, pick up the crackers from the kitchen.",crackers,kitchen
"Robot, bring the sponge from the bedroom.",sponge,bedroom
"Robot, bring the crackers from the dining room.",crackers,room
"Robot, bring me the cup from the bedroom.",cup,bedroom
"Robot, get the cereal located in the kitchen.",cereal,kitchen
"Robot, pick up the crackers and bring it to the counter.",crackers,counter
"Robot, pick up the dish and bring it to the dining table.",dish,table
"Robot, pick up the pringles and place it in the dining room.",pringles,room
"Robot, bring the cloth from the kitchen.",cloth,kitchen
"Robot, pick up the coke and place it in the living room.",coke,room
"Robot, get the cascade pod from the kitchen and bring it here.",pod,kitchen
"Robot, get me the dish from the side table.",dish,table
"Robot, fetch the scrubby and bring it to the corridor.",scrubby,corridor
"Robot, fetch me the potato chips from the corridor.",chips,corridor
"Robot, get the grape juice from the living room and bring it here.",juice,room
"Robot, get the fork from the corridor and put it on the dining table.",fork,table
"Robot, fetch the potato chips and place it on the side table.",chips,table
"Robot, bring me the spoon from the kitchen.",spoon,kitchen
"Robot, carry the cascade pod from the desk to the dining room.",pod,room
