Command,Subject,Target
"Robot, carry the coke from the side table to the kitchen.",coke,kitchen
"Robot, fetch the spoon and place it on the sink.",spoon,sink
"Robot, carry the dish to the dining room.",dish,room
"Robot, carry the cloth from the bedroom to the dining table.",cloth,table
"Robot, fetch the sprite and place it on the counter.",sprite,counter
"Robot, fetch the cascade pod and place it on the counter.",pod,counter
"Robot, bring the orange juice from the living room.",juice,room
"Robot, fetch me the noodles from the corridor.",noodles,corridor
"Robot, pick up the knife.",knife,
"Robot, carry the cereal from the desk to the dining room.",cereal,room
"Robot, carry the knife from the bedroom to the storage table.",knife,table
"Robot, carry the scrubby from the counter to the corridor.",scrubby,corridor
"Robot, carry the knife to the storage table.",knife,table
"Robot, bring the coke from the dining room.",coke,room
"Robot, bring the cereal to the cupboard.",cereal,cupboard
"Robot, fetch the sausages and bring it to the living room.",sausages,room
"Robot, get the sausages from the kitchen and bring it here.",sausages,kitchen
"Robot, get the dish from the corridor and bring it here.",dish,corridor
"Robot, fetch the cereal and bring it to the kitchen.",cereal,kitchen
"Robot, get the pringles from the living room and bring it here.",pringles,room
"Robot, fetch the knife and place it on the side table.",knife,table
"Robot, pick up the coke from the bedroom.",coke,bedroom
"Robot, fetch the spoon from the bedroom.",spoon,bedroom
"Robot, pick up the spoon and bring it to the side table.",spoon,table
"Robot, fetch me the sponge from the corridor.",sponge,corridor
"Robot, fetch the spoon and place it on the counter.",spoon,counter
"Robot, get the dish from the corridor and bring it here.",dish,corridor
"Robot, get the cup from the dining room and bring it here.",cup,room
"Robot, bring the orange juice to the dining table.",juice,table
"Robot, fetch the cloth and bring it to the kitchen.",cloth,kitchen
"Robot, get the pringles from the kitchen and bring it here.",pringles,kitchen
"Robot, carry the pringles from the end table to the corridor.",pringles,corridor
"Robot, carry the orange juice to the kitchen.",juice,kitchen
"Robot, bring me the sausages from the bedroom.",sausages,bedroom
"Robot, carry the crackers from the kitchen to the counter.",crackers,counter
"Robot, pick up the knife.",knife,
"Robot, carry the knife to the living room.",knife,room
"Robot, fetch the bowl from the dining room.",bowl,room
"Robot, bring the sausages to the kitchen.",sausages,kitchen
"Robot, carry the potato chips from the dining room to the bookcase.",chips,bookcase
"Robot, fetch the cup and place it on the end table.",cup,table
"Robot, bring the sausages from the kitchen.",sausages,kitchen
"Robot, pick up the sausages from the dining room.",sausages,room
"Robot, bring the chocolate drink to the living room.",drink,room
"Robot, pick up the spoon.",spoon,
"Robot, carry the dish to the kitchen.",dish,kitchen
"Robot, carry the cascade pod from the bookcase to the dining room.",pod,room
"Robot, carry the sponge to the kitchen.",sponge,kitchen
"Robot, carry the spoon from the end table to the corridor.",spoon,corridor
"Robot, pick up the cereal.",cereal,
"Robot, pick up the cup from the corridor.",cup,corridor
"Robot, pick up the crackers and place it in the living room.",crackers,room
"Robot, carry the cloth from the end table to the living room.",cloth,room
"Robot, get the orange juice from the bedroom and put it on the sink.",juice,sink
"Robot, pick up the dish and place it in the dining room.",dish,room
"Robot, bring me the fork from the corridor.",fork,corridor
"Robot, carry the crackers to the storage table.",crackers,table
"Robot, get the bowl from the living room and bring it here.",bowl,room
"Robot, fetch the crackers and bring it to the corridor.",crackers,corridor
"Robot, fetch the pringles and place it on the sink.",pringles,sink
"Robot, carry the cascade pod to the living room.",pod,room
"Robot, get me the knife from the bookcase.",knife,bookcase
"Robot, bring me the coke from the bedroom.",coke,bedroom
"Robot, pick up the sponge from the dining room.",sponge,room
"Robot, get the cereal located in the corridor.",cereal,corridor
"Robot, pick up the scrubby and bring it to the dining table.",scrubby,table
"Robot, carry the cereal from the sink to the kitchen.",cereal,kitchen
"Robot, carry the dish from the living room to the bookcase.",dish,bookcase
"Robot, bring the grape juice to the kitchen.",juice,kitchen
"Robot, pick up the fork and bring it to the desk.",fork,desk
"Robot, bring me the scrubby from the kitchen.",scrubby,kitchen
"Robot, bring the knife from the living room.",knife,room
"Robot, fetch the crackers and bring it to the dining room.",crackers,room
"Robot, pick up the cascade pod and place it in the living room.",pod,room
"Robot, get the grape juice located in the corridor.",juice,corridor
"Robot, get the chocolate drink from the dining room and bring it here.",drink,room
"Robot, get me the orange juice from the sink.",juice,sink
"Robot, pick up the cereal from the bedroom.",cereal,bedroom
"Robot, pick up the coke.",coke,
"Robot, carry the potato chips from the corridor to the bookcase.",chips,bookcase
"Robot, carry the fork from the dining table to the corridor.",fork,corridor
"Robot, pick up the potato chips and place it in the corridor.",chips,corridor
"Robot, get the cloth from the dining room and put it on the counter.",cloth,counter
"Robot, fetch the bowl from the living room.",bowl,room
"Robot, get the spoon from the bedroom and bring it here.",spoon,bedroom
"Robot, fetch the pringles and place it on the cupboard.",pringles,cupboard
"Robot, pick up the potato chips from the kitchen.",chips,kitchen
"Robot, carry the chocolate drink from the end table to the bedroom.",drink,bedroom
"Robot, carry the chocolate drink to the kitchen.",drink,kitchen
"Robot, carry the cloth from the cupboard to the kitchen.",cloth,kitchen
"Robot, bring the coke to the living room.",coke,room
"Robot, carry the cloth to the kitchen.",cloth,kitchen
"Robot, fetch the grape juice and place it on the cupboard.",juice,cupboard
"Robot, bring the cascade pod to the end table.",pod,table
"Robot, pick up the sprite and place it in the dining room.",sprite,room
"Robot, get the sponge from the living room and put it on the counter.",sponge,counter
"Robot, get me the sausages from the side table.",sausages,table
"Robot, carry the coke to the kitchen.",coke,kitchen
"Robot, get the orange juice from the bedroom and bring it here.",juice,bedroom
"Robot, carry the orange juice to the end table.",juice,table
"Robot, pick up the cloth and bring it to the end table.",cloth,table
"Robot, fetch me the orange juice from the living room.",juice,room
"Robot, carry the cloth from the side table to the corridor.",cloth,corridor
"Robot, bring the coke to the dining room.",coke,room
"Robot, bring me the cup from the dining room.",cup,room
"Robot, fetch the sprite from the dining room.",sprite,room
"Robot, carry the cereal to the cupboard.",cereal,cupboard
"Robot, get me the scrubby from the desk.",scrubby,desk
"Robot, carry the sausages from the kitchen to the counter.",sausages,counter
"Robot, carry the cereal from the corridor to the bookcase.",cereal,bookcase
"Robot, pick up the coke and place it in the dining room.",coke,room
"Robot, carry the coke from the bedroom to the bookcase.",coke,bookcase
"Robot, pick up the potato chips and place it in the living room.",chips,room
"Robot, fetch the noodles and place it on the end table.",noodles,table
"Robot, pick up the grape juice and place it in the dining room.",juice,room
"Robot, get me the dish from the sink.",dish,sink
"Robot, carry the bowl from the end table to the bedroom.",bowl,bedroom
"Robot, get the orange juice from the bedroom and put it on the side table.",juice,table
"Robot, pick up the potato chips from the corridor.",chips,corridor
"Robot, get the orange juice located in the kitchen.",juice,kitchen
"Robot, carry the scrubby to the sink.",scrubby,sink
"Robot, pick up the sausages from the kitchen.",sausages,kitchen
"Robot, fetch the sponge from the living room.",sponge,room
"Robot, pick up the sausages from the dining room.",sausages,room
"Robot, fetch the grape juice and bring it to the corridor.",juice,corridor
"Robot, carry the sponge to the sink.",sponge,sink
"Robot, get the coke located in the dining room.",coke,room
"Robot, bring me the spoon from the kitchen.",spoon,kitchen
"Robot, fetch the chocolate drink and place it on the dining table.",drink,table
"Robot, carry the spoon to the living room.",spoon,room
"Robot, fetch the sprite and place it on the desk.",sprite,desk
"Robot, get me the fork from the counter.",fork,counter
"Robot, fetch the noodles and bring it to the corridor.",noodles,corridor
"Robot, get me the sponge from the counter.",sponge,counter
"Robot, get the scrubby from the living room and bring it here.",scrubby,room
"Robot, pick up the sponge and place it in the dining room.",sponge,room
"Robot, pick up the scrubby and place it in the bedroom.",scrubby,bedroom
"Robot, get me the potato chips from the counter.",chips,counter
"Robot, get the sausages located in the corridor.",sausages,corridor
"Robot, fetch the pringles and bring it to the bedroom.",pringles,bedroom
"Robot, fetch the cup and place it on the cupboard.",cup,cupboard
"Robot, get the sprite from the kitchen and put it on the storage table.",sprite,table
"Robot, get the cloth from the dining room and bring it here.",cloth,room
"Robot, get me the cereal from the bookcase.",cereal,bookcase
"Robot, pick up the potato chips from the dining room.",chips,room
"Robot, pick up the sausages from the bedroom.",sausages,bedroom
"Robot, carry the scrubby to the counter.",scrubby,counter
"Robot, carry the sprite to the corridor.",sprite,corridor
"Robot, carry the grape juice to the side table.",juice,table
"Robot, pick up the dish.",dish,
"Robot, pick up the cloth and place it in the bedroom.",cloth,bedroom
"Robot, get the orange juice located in the corridor.",juice,corridor
"Robot, carry the knife from the bedroom to the end table.",knife,table
"Robot, get the knife located in the living room.",knife,room
"Robot, carry the dish to the side table.",dish,table
"Robot, fetch me the sponge from the living room.",sponge,room
"Robot, bring the sponge to the corridor.",sponge,corridor
"Robot, get the potato chips located in the living room.",chips,room
"Robot, pick up the cup from the corridor.",cup,corridor
"Robot, get the cloth from the corridor and bring it here.",cloth,corridor
"Robot, carry the cascade pod to the living room.",pod,room
"Robot, fetch the knife from the kitchen.",knife,kitchen
"Robot, bring me the sprite from the corridor.",sprite,corridor
"Robot, pick up the crackers from the dining room.",crackers,room
"Robot, bring the bowl to the bookcase.",bowl,bookcase
"Robot, fetch me the noodles from the living room.",noodles,room
"Robot, bring the grape juice from the corridor.",juice,corridor
"Robot, pick up the crackers from the living room.",crackers,room
"Robot, carry the pringles from the kitchen to the desk.",pringles,desk
"Robot, get the cup from the corridor and put it on the dining table.",cup,table
"Robot, pick up the dish and bring it to the cupboard.",dish,cupboard
"Robot, carry the grape juice from the bedroom to the sink.",juice,sink
"Robot, bring the crackers to the end table.",crackers,table
"Robot, fetch the sausages from the bedroom.",sausages,bedroom
"Robot, pick up the bowl and bring it to the side table.",bowl,table
"Robot, fetch the coke from the dining room.",coke,room
"Robot, carry the sponge to the bedroom.",sponge,bedroom
"Robot, carry the knife from the desk to the corridor.",knife,corridor
"Robot, fetch the bowl and place it on the sink.",bowl,sink
"Robot, get the sprite from the bedroom and bring it here.",sprite,bedroom
"Robot, pick up the bowl from the kitchen.",bowl,kitchen
"Robot, get the sprite from the bedroom and bring it here.",sprite,bedroom
"Robot, pick up the sponge and place it in the bedroom.",sponge,bedroom
"Robot, carry the sausages to the living room.",sausages,room
"Robot, fetch the scrubby from the corridor.",scrubby,corridor
"Robot, pick up the bowl from the dining room.",bowl,room
"Robot, pick up the cup.",cup,
"Robot, get the orange juice located in the dining room.",juice,room
"Robot, bring the fork from the living room.",fork,room
"Robot, get the spoon located in the dining room.",spoon,room
"Robot, fetch the fork from the corridor.",fork,corridor
"Robot, get me the potato chips from the bookcase.",chips,bookcase
"Robot, get the bowl from the bedroom and bring it here.",bowl,bedroom
"Robot, carry the coke to the bedroom.",coke,bedroom
"Robot, pick up the cloth.",cloth,
"Robot, get the cereal from the dining room and put it on the bookcase.",cereal,bookcase
"Robot, fetch me the pringles from the dining room.",pringles,room
"Robot, fetch the sponge and bring it to the dining room.",sponge,room
"Robot, get the grape juice from the living room and bring it here.",juice,room
"Robot, pick up the fork and bring it to the storage table.",fork,table
"Robot, bring the pringles to the end table.",pringles,table
"Robot, pick up the bowl and bring it to the end table.",bowl,table
"Robot, pick up the sprite from the bedroom.",sprite,bedroom
"Robot, pick up the noodles and place it in the bedroom.",noodles,bedroom
"Robot, get me the dish from the sink.",dish,sink
"Robot, carry the pringles to the bookcase.",pringles,bookcase
"Robot, get the dish from the bedroom and bring it here.",dish,bedroom
"Robot, get the bowl from the corridor and bring it here.",bowl,corridor
"Robot, bring me the cloth from the living room.",cloth,room
"Robot, bring the scrubby to the dining room.",scrubby,room
"Robot, pick up the orange juice from the dining room.",juice,room
"Robot, fetch the fork from the kitchen.",fork,kitchen
"Robot, fetch the spoon from the bedroom.",spoon,bedroom
"Robot, bring me the cloth from the kitchen.",cloth,kitchen
"Robot, carry the grape juice from the desk to the dining room.",juice,room
"Robot, bring me the dish from the bedroom.",dish,bedroom
"Robot, pick up the spoon and bring it to the dining table.",spoon,table
"Robot, get the sprite from the corridor and put it on the desk.",sprite,desk
"Robot, pick up the dish and bring it to the desk.",dish,desk
"Robot, fetch the cereal and place it on the counter.",cereal,counter
"Robot, carry the cascade pod to the storage table.",pod,table
"Robot, pick up the grape juice and bring it to the bookcase.",juice,bookcase
"Robot, get the potato chips from the dining room and bring it here.",chips,room
"Robot, carry the knife to the dining room.",knife,room
"Robot, carry the cereal to the sink.",cereal,sink
"Robot, get the sausages located in the corridor.",sausages,corridor
"Robot, pick up the orange juice.",juice,
"Robot, fetch me the coke from the dining room.",coke,room
"Robot, get the crackers from the living room and put it on the counter.",crackers,counter
"Robot, bring the chocolate drink from the dining room.",drink,room
"Robot, carry the sausages from the cupboard to the dining room.",sausages,room
"Robot, carry the coke from the bedroom to the side table.",coke,table
"Robot, carry the scrubby from the dining table to the dining room.",scrubby,room
"Robot, carry the cereal to the kitchen.",cereal,kitchen
"Robot, get me the scrubby from the end table.",scrubby,table
"Robot, pick up the bowl.",bowl,
"Robot, get the cloth from the corridor and bring it here.",cloth,corridor
"Robot, get the chocolate drink from the living room and bring it here.",drink,room
"Robot, bring me the cereal from the dining room.",cereal,room
"Robot, pick up the cloth.",cloth,
"Robot, fetch the cascade pod from the kitchen.",pod,kitchen
"Robot, bring the potato chips to the dining room.",chips,room
"Robot, get the chocolate drink located in the corridor.",drink,corridor
"Robot, get the cereal located in the corridor.",cereal,corridor
"Robot, get me the dish from the storage table.",dish,table
"Robot, pick up the cloth from the kitchen.",cloth,kitchen
"Robot, get me the potato chips from the side table.",chips,table
"Robot, bring the fork to the living room.",fork,room
"Robot, bring the cup to the cupboard.",cup,cupboard
"Robot, get the cereal located in the dining room.",cereal,room
"Robot, get the coke from the bedroom and put it on the cupboard.",coke,cupboard
"Robot, fetch the scrubby and bring it to the dining room.",scrubby,room
"Robot, bring the chocolate drink to the living room.",drink,room
"Robot, carry the cloth from the side table to the dining room.",cloth,room
"Robot, bring the scrubby from the living room.",scrubby,room
"Robot, carry the cereal to the storage table.",cereal,table
"Robot, fetch me the bowl from the living room.",bowl,room
"Robot, pick up the sprite and bring it to the side table.",sprite,table
"Robot, bring me the potato chips from the living room.",chips,room
"Robot, bring the cascade pod to the kitchen.",pod,kitchen
"Robot, pick up the sponge from the bedroom.",sponge,bedroom
"Robot, carry the spoon from the dining room to the end table.",spoon,table
"Robot, get the cup located in the corridor.",cup,corridor
"Robot, fetch me the potato chips from the living room.",chips,room
"Robot, pick up the fork.",fork,
"Robot, carry the coke to the desk.",coke,desk
"Robot, bring the grape juice to the storage table.",juice,table
"Robot, carry the cereal to the living room.",cereal,room
"Robot, get the chocolate drink from the living room and bring it here.",drink,room
"Robot, get the cascade pod from the kitchen and put it on the cupboard.",pod,cupboard
"Robot, bring me the orange juice from the bedroom.",juice,bedroom
"Robot, get me the grape juice from the counter.",juice,counter
"Robot, get the orange juice located in the kitchen.",juice,kitchen
"Robot, fetch me the cascade pod from the living room.",pod,room
"Robot, pick up the sausages from the corridor.",sausages,corridor
"Robot, get the knife from the living room and bring it here.",knife,room
"Robot, bring the spoon from the kitchen.",spoon,kitchen
"Robot, pick up the coke.",coke,
"Robot, pick up the coke and place it in the living room.",coke,room
"Robot, bring the cascade pod from the dining room.",pod,room
"Robot, pick up the cereal.",cereal,
"Robot, carry the fork to the living room.",fork,room
"Robot, carry the coke to the corridor.",coke,corridor
"Robot, bring me the bowl from the corridor.",bowl,corridor
"Robot, bring the sponge to the storage table.",sponge,table
"Robot, bring the cloth to the corridor.",cloth,corridor
"Robot, get me the fork from the desk.",fork,desk
"Robot, pick up the cloth and bring it to the storage table.",cloth,table
"Robot, bring the orange juice to the dining table.",juice,table
"Robot, fetch the noodles from the dining room.",noodles,room
"Robot, fetch the bowl and place it on the sink.",bowl,sink
"Robot, get the pringles from the living room and bring it here.",pringles,room
"Robot, carry the coke to the living room.",coke,room
"Robot, fetch the bowl from the living room.",bowl,room
"Robot, pick up the sausages and place it in the corridor.",sausages,corridor
"Robot, pick up the pringles.",pringles,
"Robot, get me the grape juice from the cupboard.",juice,cupboard
"Robot, bring the sprite from the corridor.",sprite,corridor
"Robot, carry the chocolate drink from the living room to the sink.",drink,sink
"Robot, pick up the potato chips from the corridor.",chips,corridor
"Robot, get the sprite located in the dining room.",sprite,room
"Robot, fetch the noodles from the bedroom.",noodles,bedroom
"Robot, carry the potato chips from the storage table to the kitchen.",chips,kitchen
"Robot, pick up the coke and place it in the living room.",coke,room
"Robot, carry the bowl to the dining room.",bowl,room
"Robot, get the grape juice from the dining room and put it on the side table.",juice,table
"Robot, fetch the bowl and bring it to the kitchen.",bowl,kitchen
"Robot, fetch me the fork from the dining room.",fork,room
"Robot, bring the sponge to the kitchen.",sponge,kitchen
"Robot, bring the potato chips to the living room.",chips,room
"Robot, carry the knife from the sink to the kitchen.",knife,kitchen
"Robot, fetch me the scrubby from the kitchen.",scrubby,kitchen
"Robot, carry the sponge from the counter to the dining room.",sponge,room
"Robot, get the potato chips from the kitchen and put it on the sink.",chips,sink
"Robot, get me the noodles from the side table.",noodles,table
"Robot, fetch the dish from the bedroom.",dish,bedroom
"Robot, carry the cascade pod to the corridor.",pod,corridor
"Robot, get the grape juice from the corridor and bring it here.",juice,corridor
"Robot, bring the sausages from the corridor.",sausages,corridor
"Robot, get me the noodles from the end table.",noodles,table
"Robot, carry the chocolate drink from the cupboard to the corridor.",drink,corridor
"Robot, fetch me the potato chips from the living room.",chips,room
"Robot, fetch the grape juice from the bedroom.",juice,bedroom
"Robot, get the grape juice from the corridor and put it on the cupboard.",juice,cupboard
"Robot, get me the pringles from the counter.",pringles,counter
"Robot, pick up the sprite and place it in the kitchen.",sprite,kitchen
"Robot, bring me the sprite from the dining room.",sprite,room
"Robot, get the pringles located in the corridor.",pringles,corridor
"Robot, pick up the chocolate drink and place it in the dining room.",drink,room
"Robot, bring the cascade pod to the dining room.",pod,room
"Robot, pick up the dish and place it in the corridor.",dish,corridor
"Robot, carry the pringles from the end table to the dining room.",pringles,room
"Robot, carry the grape juice to the bedroom.",juice,bedroom
"Robot, fetch the cup from the bedroom.",cup,bedroom
"Robot, bring the sprite to the living room.",sprite,room
"Robot, carry the bowl from the end table to the corridor.",bowl,corridor
"Robot, fetch the pringles and bring it to the bedroom.",pringles,bedroom
"Robot, pick up the scrubby and bring it to the sink.",scrubby,sink
"Robot, get the pringles from the dining room and bring it here.",pringles,room
"Robot, get the crackers located in the living room.",crackers,room
"Robot, pick up the sausages.",sausages,
"Robot, carry the spoon to the dining table.",spoon,table
"Robot, carry the sausages from the dining room to the desk.",sausages,desk
"Robot, get the orange juice located in the kitchen.",juice,kitchen
"Robot, bring the grape juice to the bedroom.",juice,bedroom
"Robot, bring the potato chips from the living room.",chips,room
"Robot, get the sausages from the kitchen and put it on the side table.",sausages,table
"Robot, get me the cup from the dining table.",cup,table
"Robot, bring me the cup from the corridor.",cup,corridor
"Robot, fetch the orange juice and place it on the sink.",juice,sink
"Robot, get the cloth from the kitchen and put it on the end table.",cloth,table
"Robot, get the orange juice located in the corridor.",juice,corridor
"Robot, carry the cereal from the dining room to the desk.",cereal,desk
"Robot, fetch the chocolate drink and place it on the desk.",drink,desk
"Robot, fetch me the cascade pod from the living room.",pod,room
"Robot, pick up the potato chips and place it in the dining room.",chips,room
"Robot, pick up the sausages and bring it to the desk.",sausages,desk
"Robot, pick up the knife and bring it to the sink.",knife,sink
"Robot, carry the pringles from the dining table to the bedroom.",pringles,bedroom
"Robot, carry the bowl from the kitchen to the end table.",bowl,table
"Robot, fetch the coke from the bedroom.",coke,bedroom
"Robot, fetch the sausages and place it on the side table.",sausages,table
"Robot, carry the knife to the corridor.",knife,corridor
"Robot, pick up the crackers and place it in the living room.",crackers,room
"Robot, pick up the cascade pod from the dining room.",pod,room
"Robot, pick up the crackers.",crackers,
"Robot, pick up the cascade pod.",pod,
"Robot, get me the pringles from the storage table.",pringles,table
"Robot, get the spoon from the kitchen and put it on the dining table.",spoon,table
"Robot, fetch me the pringles from the corridor.",pringles,corridor
"Robot, get me the crackers from the storage table.",crackers,table
"Robot, bring me the cloth from the bedroom.",cloth,bedroom
"Robot, pick up the cloth from the dining room.",cloth,room
"Robot, carry the cloth from the storage table to the kitchen.",cloth,kitchen
"Robot, pick up the coke and bring it to the cupboard.",coke,cupboard
"Robot, get me the sprite from the counter.",sprite,counter
"Robot, pick up the grape juice and place it in the kitchen.",juice,kitchen
"Robot, carry the fork from the corridor to the cupboard.",fork,cupboard
"Robot, get the noodles located in the living room.",noodles,room
"Robot, carry the crackers from the dining room to the end table.",crackers,table
"Robot, get me the dish from the side table.",dish,table
"Robot, get the potato chips from the kitchen and bring it here.",chips,kitchen
"Robot, bring the dish from the corridor.",dish,corridor
"Robot, get me the dish from the dining table.",dish,table
"Robot, pick up the potato chips and bring it to the storage table.",chips,table
"Robot, get the potato chips from the bedroom and put it on the end table.",chips,table
"Robot, pick up the sprite.",sprite,
"Robot, bring the cup to the sink.",cup,sink
"Robot, pick up the chocolate drink and place it in the corridor.",drink,corridor
"Robot, carry the knife to the sink.",knife,sink
"Robot, fetch the sponge and place it on the end table.",sponge,table
"Robot, get the coke from the kitchen and bring it here.",coke,kitchen
"Robot, pick up the pringles and place it in the living room.",pringles,room
"Robot, fetch me the orange juice from the dining room.",juice,room
"Robot, fetch me the sprite from the dining room.",sprite,room
"Robot, bring me the spoon from the bedroom.",spoon,bedroom
"Robot, fetch the scrubby from the dining room.",scrubby,room
"Robot, bring the noodles to the side table.",noodles,table
"Robot, carry the sausages to the counter.",sausages,counter
"Robot, pick up the sausages.",sausages,
"Robot, carry the dish from the kitchen to the storage table.",dish,table
"Robot, get the scrubby from the living room and bring it here.",scrubby,room
"Robot, bring the orange juice to the side table.",juice,table
"Robot, fetch me the scrubby from the kitchen.",scrubby,kitchen
"Robot, fetch the orange juice and bring it to the corridor.",juice,corridor
"Robot, bring me the spoon from the living room.",spoon,room
"Robot, get the pringles located in the corridor.",pringles,corridor
"Robot, get me the spoon from the side table.",spoon,table
"Robot, bring the noodles to the corridor.",noodles,corridor
"Robot, pick up the cup.",cup,
"Robot, get me the potato chips from the desk.",chips,desk
"Robot, fetch the grape juice and place it on the dining table.",juice,table
"Robot, bring the cup to the living room.",cup,room
"Robot, carry the cascade pod to the corridor.",pod,corridor
"Robot, bring the scrubby to the cupboard.",scrubby,cupboard
"Robot, fetch the knife from the kitchen.",knife,kitchen
"Robot, get the knife from the corridor and put it on the dining table.",knife,table
"Robot, carry the chocolate drink to the corridor.",drink,corridor
"Robot, carry the noodles from the living room to the counter.",noodles,counter
"Robot, fetch the dish and bring it to the living room.",dish,room
"Robot, carry the crackers to the bedroom.",crackers,bedroom
"Robot, fetch me the dish from the dining room.",dish,room
"Robot, bring the sausages to the corridor.",sausages,corridor
"Robot, get the dish located in the corridor.",dish,corridor
"Robot, carry the sausages to the counter.",sausages,counter
"Robot, pick up the knife and place it in the bedroom.",knife,bedroom
"Robot, pick up the cascade pod from the bedroom.",pod,bedroom
"Robot, get the grape juice located in the bedroom.",juice,bedroom
"Robot, fetch the crackers and bring it to the dining room.",crackers,room
"Robot, get the cup from the kitchen and bring it here.",cup,kitchen
"Robot, carry the noodles from the living room to the sink.",noodles,sink
"Robot, fetch the cereal and place it on the sink.",cereal,sink
"Robot, carry the knife from the bedroom to the counter.",knife,counter
"Robot, pick up the grape juice.",juice,
"Robot, bring the bowl to the dining room.",bowl,room
"Robot, bring the dish to the kitchen.",dish,kitchen
"Robot, carry the knife from the end table to the kitchen.",knife,kitchen
"Robot, bring the potato chips to the dining room.",chips,room
"Robot, bring the grape juice to the corridor.",juice,corridor
"Robot, get the cloth from the bedroom and put it on the dining table.",cloth,table
"Robot, fetch the cloth and bring it to the dining room.",cloth,room
"Robot, get the spoon from the dining room and bring it here.",spoon,room
"Robot, carry the crackers to the bedroom.",crackers,bedroom
"Robot, get the coke from the living room and put it on the dining table.",coke,table
"Robot, fetch the fork from the bedroom.",fork,bedroom
"Robot, pick up the pringles.",pringles,
"Robot, carry the noodles from the corridor to the cupboard.",noodles,cupboard
"Robot, get the sprite from the living room and put it on the counter.",sprite,counter
"Robot, fetch the noodles and place it on the desk.",noodles,desk
"Robot, get the bowl located in the living room.",bowl,room
"Robot, carry the cup to the dining table.",cup,table
"Robot, get the sponge from the living room and bring it here.",sponge,room
"Robot, get me the cloth from the end table.",cloth,table
"Robot, carry the pringles from the dining table to the bedroom.",pringles,bedroom
"Robot, get me the spoon from the storage table.",spoon,table
"Robot, carry the dish from the kitchen to the dining table.",dish,table
"Robot, fetch the knife and place it on the counter.",knife,counter
"Robot, fetch me the sponge from the corridor.",sponge,corridor
"Robot, carry the potato chips from the dining room to the sink.",chips,sink
"Robot, pick up the grape juice.",juice,
"Robot, fetch the cup and place it on the end table.",cup,table
"Robot, fetch me the sprite from the kitchen.",sprite,kitchen
"Robot, carry the orange juice from the dining room to the sink.",juice,sink
"Robot, bring me the pringles from the corridor.",pringles,corridor
"Robot, fetch the spoon from the living room.",spoon,room
"Robot, fetch the noodles from the living room.",noodles,room
"Robot, pick up the fork from the kitchen.",fork,kitchen
"Robot, carry the knife to the cupboard.",knife,cupboard
"Robot, pick up the sponge.",sponge,
"Robot, bring the fork from the living room.",fork,room
